id,price
188533,9006.926613002546
188534,4153.41590973649
188535,11031.848560969465
188536,62065.43361414262
188537,89510.17461817726
188538,32794.5138632149
188539,32511.939875318978
188540,24630.523278124347
188541,35098.447320813524
188542,41836.5060631825
188543,12414.999868682346
188544,31210.39483211701
188545,30351.29180323697
188546,18144.09779488037
188547,87105.16381501839
188548,55745.92545792892
188549,74022.26136536425
188550,59203.054501665334
188551,16745.3673461671
188552,56232.71017245761
188553,117466.85226408218
188554,32913.84949599363
188555,11065.704016334515
188556,36494.984730180426
188557,21825.46532100634
188558,18470.054218368146
188559,30466.54960870216
188560,37958.09398946059
188561,11067.38784708593
188562,42516.33271050299
188563,32341.96672018105
188564,70813.7618906327
188565,60437.38339256562
188566,12526.047814443182
188567,51380.06775662671
188568,16967.63527194299
188569,53500.38449054661
188570,81855.30290314478
188571,25016.81835881735
188572,56062.97107737394
188573,10562.97237741866
188574,49051.1029032042
188575,81891.30977169194
188576,128192.82931906203
188577,107217.61833914084
188578,69380.34692646882
188579,19549.276201366298
188580,42591.50669525945
188581,10698.661283816982
188582,46849.02950023934
188583,31281.746846101232
188584,51329.60824226914
188585,53063.68093552381
188586,21952.358762673706
188587,36094.63275842575
188588,62800.96167069473
188589,23181.938156001423
188590,45103.21184568635
188591,9565.399041216253
188592,18673.88101614852
188593,34062.607620733375
188594,29274.350474669212
188595,76291.44561471906
188596,17812.967279864846
188597,38621.34410069548
188598,86513.40226011822
188599,37291.67415676988
188600,92344.42790365641
188601,9441.177653694793
188602,24420.208080227305
188603,128465.32463582688
188604,35468.7206236763
188605,68669.06349160668
188606,47013.467114207975
188607,48671.752747677514
188608,57316.417910377444
188609,14913.25153363321
188610,24411.627312129815
188611,10150.792660600338
188612,78767.70019538117
188613,76617.97108935432
188614,12162.45200322587
188615,37395.701654032804
188616,8500.821331980807
188617,63626.68664105292
188618,44511.73523103451
188619,21805.40674907648
188620,30769.818627543365
188621,9578.625422245359
188622,33813.41202610481
188623,27938.33875973336
188624,45403.69443572061
188625,16074.018969455981
188626,26131.99622739471
188627,32289.189612467337
188628,27553.69276755968
188629,5393.465985182194
188630,38348.073880263124
188631,15356.19618736672
188632,56040.72364450926
188633,20613.203997002445
188634,53819.59960096144
188635,14735.479172364612
188636,77779.51726486813
188637,23118.80485967202
188638,59233.71796990723
188639,80013.4127561014
188640,69786.40683967718
188641,22682.350850330928
188642,36250.45025235775
188643,96456.70147962609
188644,52052.59041102649
188645,21758.92375480462
188646,9515.639630346412
188647,19259.270747081715
188648,10568.782680048416
188649,73663.2842444185
188650,21810.30572124951
188651,36917.381006951044
188652,19683.702587368585
188653,9422.641321140227
188654,23456.861697502263
188655,33386.55150339604
188656,40434.18002929374
188657,14979.832258763803
188658,30474.39283806555
188659,69487.5514219968
188660,5838.924295523389
188661,13741.798042860879
188662,23016.814940908764
188663,16551.60754489561
188664,22335.918696091747
188665,15988.639870376257
188666,27172.047161305534
188667,47878.00874374996
188668,8251.512081823017
188669,7441.727585927175
188670,43491.719844111125
188671,34326.46722506546
188672,57972.94651532391
188673,23229.61900940927
188674,9485.980236770092
188675,40057.91061300726
188676,25516.093040153442
188677,36365.26934743015
188678,41343.27243312754
188679,63473.73959629738
188680,35830.48756204873
188681,14307.609079421567
188682,81219.93851702638
188683,61460.06602171672
188684,10005.192601441413
188685,44214.61752562499
188686,22810.377035339567
188687,13488.05032497316
188688,43532.88313118592
188689,57579.268563473925
188690,29161.047722773066
188691,29982.998834501173
188692,50435.25324695997
188693,22307.900150614063
188694,78698.94757982943
188695,50462.29028671312
188696,41413.533036615634
188697,66024.76057314692
188698,59648.25702695979
188699,44178.53176540962
188700,30204.52690544795
188701,18490.33557194724
188702,28690.147486279267
188703,17252.889863020355
188704,72392.27466023482
188705,49574.03550456
188706,37903.10857151127
188707,90628.68800257663
188708,48973.837437262366
188709,57984.474933584155
188710,23263.97067013404
188711,31138.829789791118
188712,12033.254517346732
188713,26341.943130925836
188714,11571.862465465843
188715,11334.13288275405
188716,22296.853587019716
188717,100099.72591714008
188718,34153.3533172292
188719,108728.3011588565
188720,10001.596149380792
188721,62174.66869193509
188722,50471.96931759849
188723,58513.87230226524
188724,73353.09235813591
188725,42969.68984430361
188726,12630.18924776759
188727,51396.595940847474
188728,16641.366113599415
188729,37215.44898326293
188730,54853.83117898597
188731,28765.52305124891
188732,104155.68514992754
188733,17499.065949127773
188734,22867.50986199386
188735,56379.56424591503
188736,44562.78576159263
188737,19102.870108582803
188738,49639.78739489053
188739,22917.999612372907
188740,17299.486981844788
188741,60004.97783171318
188742,24337.064563340464
188743,21912.963876411603
188744,49969.84445139441
188745,41459.914338914175
188746,84777.87261742543
188747,8335.645270489544
188748,136406.39586691395
188749,19532.186561013936
188750,104438.84676132232
188751,39230.529999225575
188752,32478.891668905046
